,question,context
126,how many actions does it take to process the mozzarella slice?,"preheat oven at 350deg pound the chicken breast or tights until they are even and 1/4 inch thick . on a shallow # coref : shallow dish #  # part : combine # dish combine # result : flour mixture # the flour # coref : flour #  # part : combine # , salt # coref : salt #  # part : combine # and pepper # coref : pepper #  # part : combine # . on a second dish , beat the eggs with 1 tablespoon of water . on a third dish , combine the bread crumbs , panko , marjoram and parmesan cheese . coat # tool : hands, habitat : shallow dish # the chicken # coref : chicken #  # part : coat # on both # coref : chicken #  # part : coat # sides with the flour # coref : flour mixture #  # part : coat # mixture , shaking # drop : chicken, tool : hands # off any excess , then dip # tool : hands # both sides into the egg # coref : egg mixture #  # part : dip # mixture and dredge # drop : chicken, tool : hands, habitat : cookie sheet # both # coref : chicken #  # part : coat # sides in the bread # coref : bread crumbs mixture #  # part : dredge # crumbs mixture . heat the oil in a large saute pan , 1/2 inch up to skillet side , and cook breaded thighs on medium high for 2 to 3 minutes on each side , until the chicken is golden brown on each side . do not overcrowd the skillet . remove # drop : chicken, tool : tongs # and place # drop : chicken, tool : tongs # in a cookie # coref : cookie sheet # sheet . smear tomato # coref : tomato sauce #  # part : smear # sauce over the chicken # coref : chicken #  # part : smear # and top with a mozzarella # coref : mozzarella slice #  # part : top # slice . place in the oven and cook until the mozzarella has melted . "
127,how many actions does it take to process the tomato sauce?,"preheat oven at 350deg pound the chicken breast or tights until they are even and 1/4 inch thick . on a shallow # coref : shallow dish #  # part : combine # dish combine # result : flour mixture # the flour # coref : flour #  # part : combine # , salt # coref : salt #  # part : combine # and pepper # coref : pepper #  # part : combine # . on a second dish , beat the eggs with 1 tablespoon of water . on a third dish , combine the bread crumbs , panko , marjoram and parmesan cheese . coat # tool : hands, habitat : shallow dish # the chicken # coref : chicken #  # part : coat # on both # coref : chicken #  # part : coat # sides with the flour # coref : flour mixture #  # part : coat # mixture , shaking # drop : chicken, tool : hands # off any excess , then dip # tool : hands # both sides into the egg # coref : egg mixture #  # part : dip # mixture and dredge # drop : chicken, tool : hands, habitat : cookie sheet # both # coref : chicken #  # part : coat # sides in the bread # coref : bread crumbs mixture #  # part : dredge # crumbs mixture . heat the oil in a large saute pan , 1/2 inch up to skillet side , and cook breaded thighs on medium high for 2 to 3 minutes on each side , until the chicken is golden brown on each side . do not overcrowd the skillet . remove # drop : chicken, tool : tongs # and place # drop : chicken, tool : tongs # in a cookie # coref : cookie sheet # sheet . smear tomato # coref : tomato sauce #  # part : smear # sauce over the chicken # coref : chicken #  # part : smear # and top with a mozzarella # coref : mozzarella slice #  # part : top # slice . place in the oven and cook until the mozzarella has melted . "
128,how many tongs are used?,"preheat oven at 350deg pound the chicken breast or tights until they are even and 1/4 inch thick . on a shallow # coref : shallow dish #  # part : combine # dish combine # result : flour mixture # the flour # coref : flour #  # part : combine # , salt # coref : salt #  # part : combine # and pepper # coref : pepper #  # part : combine # . on a second dish , beat the eggs with 1 tablespoon of water . on a third dish , combine the bread crumbs , panko , marjoram and parmesan cheese . coat # tool : hands, habitat : shallow dish # the chicken # coref : chicken #  # part : coat # on both # coref : chicken #  # part : coat # sides with the flour # coref : flour mixture #  # part : coat # mixture , shaking # drop : chicken, tool : hands # off any excess , then dip # tool : hands # both sides into the egg # coref : egg mixture #  # part : dip # mixture and dredge # drop : chicken, tool : hands, habitat : cookie sheet # both # coref : chicken #  # part : coat # sides in the bread # coref : bread crumbs mixture #  # part : dredge # crumbs mixture . heat the oil in a large saute pan , 1/2 inch up to skillet side , and cook breaded thighs on medium high for 2 to 3 minutes on each side , until the chicken is golden brown on each side . do not overcrowd the skillet . remove # drop : chicken, tool : tongs # and place # drop : chicken, tool : tongs # in a cookie # coref : cookie sheet # sheet . smear tomato # coref : tomato sauce #  # part : smear # sauce over the chicken # coref : chicken #  # part : smear # and top with a mozzarella # coref : mozzarella slice #  # part : top # slice . place in the oven and cook until the mozzarella has melted . "
129,how many times is the fork used?,"lightly toast saffron # coref : saffron threads #  # part : toast # threads in a dry # coref : dry frying pan #  # part : toast # frying pan ( take care not to burn ) pulverize # drop : saffron threads # in a mortar # coref : mortar #  # part : pulverize # and pestle # coref : pestle #  # part : pulverize # . reserve # drop : saffron threads, habitat : mortar # . coarsely mash # tool : fork, habitat : bowl # ( do not puree ) california # coref : california avocados #  # part : mash # avocados . fold # drop : california avocados, tool : fork # in remaining ingredients # coref : ingredients #  # part : fold # and reserved # coref : saffron threads #  # part : fold # saffron . serve # drop : california avocados ingredients saffron threads, result : guacamole # with purple # coref : purple potato #  # part : serve # potato and sweet # coref : sweet potato chips #  # part : serve # potato chips . guacamole is best made as close to service as possible . store in an airtight # coref : airtight container #  # part : store # container with plastic # coref : plastic wrap #  # part : store # wrap against the surface of the guacamole # coref : guacamole #  # part : store # . "
130,how many actions does it take to process the sweet potato chip?,"lightly toast saffron # coref : saffron threads #  # part : toast # threads in a dry # coref : dry frying pan #  # part : toast # frying pan ( take care not to burn ) pulverize # drop : saffron threads # in a mortar # coref : mortar #  # part : pulverize # and pestle # coref : pestle #  # part : pulverize # . reserve # drop : saffron threads, habitat : mortar # . coarsely mash # tool : fork, habitat : bowl # ( do not puree ) california # coref : california avocados #  # part : mash # avocados . fold # drop : california avocados, tool : fork # in remaining ingredients # coref : ingredients #  # part : fold # and reserved # coref : saffron threads #  # part : fold # saffron . serve # drop : california avocados ingredients saffron threads, result : guacamole # with purple # coref : purple potato #  # part : serve # potato and sweet # coref : sweet potato chips #  # part : serve # potato chips . guacamole is best made as close to service as possible . store in an airtight # coref : airtight container #  # part : store # container with plastic # coref : plastic wrap #  # part : store # wrap against the surface of the guacamole # coref : guacamole #  # part : store # . "
131,how many times is the mortar used?,"lightly toast saffron # coref : saffron threads #  # part : toast # threads in a dry # coref : dry frying pan #  # part : toast # frying pan ( take care not to burn ) pulverize # drop : saffron threads # in a mortar # coref : mortar #  # part : pulverize # and pestle # coref : pestle #  # part : pulverize # . reserve # drop : saffron threads, habitat : mortar # . coarsely mash # tool : fork, habitat : bowl # ( do not puree ) california # coref : california avocados #  # part : mash # avocados . fold # drop : california avocados, tool : fork # in remaining ingredients # coref : ingredients #  # part : fold # and reserved # coref : saffron threads #  # part : fold # saffron . serve # drop : california avocados ingredients saffron threads, result : guacamole # with purple # coref : purple potato #  # part : serve # potato and sweet # coref : sweet potato chips #  # part : serve # potato chips . guacamole is best made as close to service as possible . store in an airtight # coref : airtight container #  # part : store # container with plastic # coref : plastic wrap #  # part : store # wrap against the surface of the guacamole # coref : guacamole #  # part : store # . "
132,how many actions does it take to process the california avocado?,"lightly toast saffron # coref : saffron threads #  # part : toast # threads in a dry # coref : dry frying pan #  # part : toast # frying pan ( take care not to burn ) pulverize # drop : saffron threads # in a mortar # coref : mortar #  # part : pulverize # and pestle # coref : pestle #  # part : pulverize # . reserve # drop : saffron threads, habitat : mortar # . coarsely mash # tool : fork, habitat : bowl # ( do not puree ) california # coref : california avocados #  # part : mash # avocados . fold # drop : california avocados, tool : fork # in remaining ingredients # coref : ingredients #  # part : fold # and reserved # coref : saffron threads #  # part : fold # saffron . serve # drop : california avocados ingredients saffron threads, result : guacamole # with purple # coref : purple potato #  # part : serve # potato and sweet # coref : sweet potato chips #  # part : serve # potato chips . guacamole is best made as close to service as possible . store in an airtight # coref : airtight container #  # part : store # container with plastic # coref : plastic wrap #  # part : store # wrap against the surface of the guacamole # coref : guacamole #  # part : store # . "
133,how many airtight containers are used?,"lightly toast saffron # coref : saffron threads #  # part : toast # threads in a dry # coref : dry frying pan #  # part : toast # frying pan ( take care not to burn ) pulverize # drop : saffron threads # in a mortar # coref : mortar #  # part : pulverize # and pestle # coref : pestle #  # part : pulverize # . reserve # drop : saffron threads, habitat : mortar # . coarsely mash # tool : fork, habitat : bowl # ( do not puree ) california # coref : california avocados #  # part : mash # avocados . fold # drop : california avocados, tool : fork # in remaining ingredients # coref : ingredients #  # part : fold # and reserved # coref : saffron threads #  # part : fold # saffron . serve # drop : california avocados ingredients saffron threads, result : guacamole # with purple # coref : purple potato #  # part : serve # potato and sweet # coref : sweet potato chips #  # part : serve # potato chips . guacamole is best made as close to service as possible . store in an airtight # coref : airtight container #  # part : store # container with plastic # coref : plastic wrap #  # part : store # wrap against the surface of the guacamole # coref : guacamole #  # part : store # . "
134,how many actions does it take to process the dough?,"preheat your oven # coref : oven #  # part : preheat # to 400deg . in a large # coref : large bowl #  # part : whisk # bowl , whisk together flour # coref : flour #  # part : whisk # , soda # coref : soda #  # part : whisk # , powder # coref : powder #  # part : whisk # and salt # coref : salt #  # part : whisk # . cut # result : cornmeal like mixture, habitat : large bowl # in the butter # coref : butter #  # part : cut # with your fingers # coref : fingers #  # part : cut # until grainy , like cornmeal # coref : cornmeal # . add # habitat : large bowl # sugar # coref : sugar #  # part : add # and whisk # result : mixture with sugar, habitat : large bowl # in . add # habitat : large bowl # pear # coref : pear #  # part : add # and toss # habitat : large bowl # in . make a well in the center and fill # result : mixture with egg and sour cream, habitat : large bowl # with 1 egg # coref : egg #  # part : fill # and sour # coref : sour cream #  # part : fill # cream . mix # habitat : large bowl # in with a fork # coref : fork #  # part : mix # until the dough # coref : mixture with egg and sour cream #  # part : mix # comes together . turn # drop : mixture with egg and sour cream # out onto a floured # coref : floured board #  # part : turn # board and knead # drop : mixture with egg and sour cream, habitat : floured board # slightly until smooth . roll # habitat : floured board # into a log and cut # drop : mixture with egg and sour cream, tool : knife # into 8 triangles and place on an ungreased # coref : ungreased cookie sheet # cookie sheet . place the coriander # coref : coriander #  # part : place # between two pieces of wax # coref : wax paper #  # part : place # paper and gently break # habitat : wax paper # with a rolling # coref : rolling pin #  # part : break # pin until crushed . try not to lose yourself in the gorgeous fragrance ! gently wash the tops of the scones # coref : scones #  # part : wash # with the remaining beaten # coref : beaten egg #  # part : wash # egg and sprinkle # result : scone with coriander # with coriander # coref : coriander #  # part : sprinkle # . bake # drop : scone with coriander, habitat : oven # for 16 minutes or until browned # drop : scone with coriander # on top . "
135,how many actions does it take to process the salt?,"preheat your oven # coref : oven #  # part : preheat # to 400deg . in a large # coref : large bowl #  # part : whisk # bowl , whisk together flour # coref : flour #  # part : whisk # , soda # coref : soda #  # part : whisk # , powder # coref : powder #  # part : whisk # and salt # coref : salt #  # part : whisk # . cut # result : cornmeal like mixture, habitat : large bowl # in the butter # coref : butter #  # part : cut # with your fingers # coref : fingers #  # part : cut # until grainy , like cornmeal # coref : cornmeal # . add # habitat : large bowl # sugar # coref : sugar #  # part : add # and whisk # result : mixture with sugar, habitat : large bowl # in . add # habitat : large bowl # pear # coref : pear #  # part : add # and toss # habitat : large bowl # in . make a well in the center and fill # result : mixture with egg and sour cream, habitat : large bowl # with 1 egg # coref : egg #  # part : fill # and sour # coref : sour cream #  # part : fill # cream . mix # habitat : large bowl # in with a fork # coref : fork #  # part : mix # until the dough # coref : mixture with egg and sour cream #  # part : mix # comes together . turn # drop : mixture with egg and sour cream # out onto a floured # coref : floured board #  # part : turn # board and knead # drop : mixture with egg and sour cream, habitat : floured board # slightly until smooth . roll # habitat : floured board # into a log and cut # drop : mixture with egg and sour cream, tool : knife # into 8 triangles and place on an ungreased # coref : ungreased cookie sheet # cookie sheet . place the coriander # coref : coriander #  # part : place # between two pieces of wax # coref : wax paper #  # part : place # paper and gently break # habitat : wax paper # with a rolling # coref : rolling pin #  # part : break # pin until crushed . try not to lose yourself in the gorgeous fragrance ! gently wash the tops of the scones # coref : scones #  # part : wash # with the remaining beaten # coref : beaten egg #  # part : wash # egg and sprinkle # result : scone with coriander # with coriander # coref : coriander #  # part : sprinkle # . bake # drop : scone with coriander, habitat : oven # for 16 minutes or until browned # drop : scone with coriander # on top . "
136,how many ungreased cookie sheets are used?,"preheat your oven # coref : oven #  # part : preheat # to 400deg . in a large # coref : large bowl #  # part : whisk # bowl , whisk together flour # coref : flour #  # part : whisk # , soda # coref : soda #  # part : whisk # , powder # coref : powder #  # part : whisk # and salt # coref : salt #  # part : whisk # . cut # result : cornmeal like mixture, habitat : large bowl # in the butter # coref : butter #  # part : cut # with your fingers # coref : fingers #  # part : cut # until grainy , like cornmeal # coref : cornmeal # . add # habitat : large bowl # sugar # coref : sugar #  # part : add # and whisk # result : mixture with sugar, habitat : large bowl # in . add # habitat : large bowl # pear # coref : pear #  # part : add # and toss # habitat : large bowl # in . make a well in the center and fill # result : mixture with egg and sour cream, habitat : large bowl # with 1 egg # coref : egg #  # part : fill # and sour # coref : sour cream #  # part : fill # cream . mix # habitat : large bowl # in with a fork # coref : fork #  # part : mix # until the dough # coref : mixture with egg and sour cream #  # part : mix # comes together . turn # drop : mixture with egg and sour cream # out onto a floured # coref : floured board #  # part : turn # board and knead # drop : mixture with egg and sour cream, habitat : floured board # slightly until smooth . roll # habitat : floured board # into a log and cut # drop : mixture with egg and sour cream, tool : knife # into 8 triangles and place on an ungreased # coref : ungreased cookie sheet # cookie sheet . place the coriander # coref : coriander #  # part : place # between two pieces of wax # coref : wax paper #  # part : place # paper and gently break # habitat : wax paper # with a rolling # coref : rolling pin #  # part : break # pin until crushed . try not to lose yourself in the gorgeous fragrance ! gently wash the tops of the scones # coref : scones #  # part : wash # with the remaining beaten # coref : beaten egg #  # part : wash # egg and sprinkle # result : scone with coriander # with coriander # coref : coriander #  # part : sprinkle # . bake # drop : scone with coriander, habitat : oven # for 16 minutes or until browned # drop : scone with coriander # on top . "
137,how many rolling pins are used?,"preheat your oven # coref : oven #  # part : preheat # to 400deg . in a large # coref : large bowl #  # part : whisk # bowl , whisk together flour # coref : flour #  # part : whisk # , soda # coref : soda #  # part : whisk # , powder # coref : powder #  # part : whisk # and salt # coref : salt #  # part : whisk # . cut # result : cornmeal like mixture, habitat : large bowl # in the butter # coref : butter #  # part : cut # with your fingers # coref : fingers #  # part : cut # until grainy , like cornmeal # coref : cornmeal # . add # habitat : large bowl # sugar # coref : sugar #  # part : add # and whisk # result : mixture with sugar, habitat : large bowl # in . add # habitat : large bowl # pear # coref : pear #  # part : add # and toss # habitat : large bowl # in . make a well in the center and fill # result : mixture with egg and sour cream, habitat : large bowl # with 1 egg # coref : egg #  # part : fill # and sour # coref : sour cream #  # part : fill # cream . mix # habitat : large bowl # in with a fork # coref : fork #  # part : mix # until the dough # coref : mixture with egg and sour cream #  # part : mix # comes together . turn # drop : mixture with egg and sour cream # out onto a floured # coref : floured board #  # part : turn # board and knead # drop : mixture with egg and sour cream, habitat : floured board # slightly until smooth . roll # habitat : floured board # into a log and cut # drop : mixture with egg and sour cream, tool : knife # into 8 triangles and place on an ungreased # coref : ungreased cookie sheet # cookie sheet . place the coriander # coref : coriander #  # part : place # between two pieces of wax # coref : wax paper #  # part : place # paper and gently break # habitat : wax paper # with a rolling # coref : rolling pin #  # part : break # pin until crushed . try not to lose yourself in the gorgeous fragrance ! gently wash the tops of the scones # coref : scones #  # part : wash # with the remaining beaten # coref : beaten egg #  # part : wash # egg and sprinkle # result : scone with coriander # with coriander # coref : coriander #  # part : sprinkle # . bake # drop : scone with coriander, habitat : oven # for 16 minutes or until browned # drop : scone with coriander # on top . "
138,how many ovens are used?,"preheat your oven # coref : oven #  # part : preheat # to 400deg . in a large # coref : large bowl #  # part : whisk # bowl , whisk together flour # coref : flour #  # part : whisk # , soda # coref : soda #  # part : whisk # , powder # coref : powder #  # part : whisk # and salt # coref : salt #  # part : whisk # . cut # result : cornmeal like mixture, habitat : large bowl # in the butter # coref : butter #  # part : cut # with your fingers # coref : fingers #  # part : cut # until grainy , like cornmeal # coref : cornmeal # . add # habitat : large bowl # sugar # coref : sugar #  # part : add # and whisk # result : mixture with sugar, habitat : large bowl # in . add # habitat : large bowl # pear # coref : pear #  # part : add # and toss # habitat : large bowl # in . make a well in the center and fill # result : mixture with egg and sour cream, habitat : large bowl # with 1 egg # coref : egg #  # part : fill # and sour # coref : sour cream #  # part : fill # cream . mix # habitat : large bowl # in with a fork # coref : fork #  # part : mix # until the dough # coref : mixture with egg and sour cream #  # part : mix # comes together . turn # drop : mixture with egg and sour cream # out onto a floured # coref : floured board #  # part : turn # board and knead # drop : mixture with egg and sour cream, habitat : floured board # slightly until smooth . roll # habitat : floured board # into a log and cut # drop : mixture with egg and sour cream, tool : knife # into 8 triangles and place on an ungreased # coref : ungreased cookie sheet # cookie sheet . place the coriander # coref : coriander #  # part : place # between two pieces of wax # coref : wax paper #  # part : place # paper and gently break # habitat : wax paper # with a rolling # coref : rolling pin #  # part : break # pin until crushed . try not to lose yourself in the gorgeous fragrance ! gently wash the tops of the scones # coref : scones #  # part : wash # with the remaining beaten # coref : beaten egg #  # part : wash # egg and sprinkle # result : scone with coriander # with coriander # coref : coriander #  # part : sprinkle # . bake # drop : scone with coriander, habitat : oven # for 16 minutes or until browned # drop : scone with coriander # on top . "
139,how many knives are used?,"preheat your oven # coref : oven #  # part : preheat # to 400deg . in a large # coref : large bowl #  # part : whisk # bowl , whisk together flour # coref : flour #  # part : whisk # , soda # coref : soda #  # part : whisk # , powder # coref : powder #  # part : whisk # and salt # coref : salt #  # part : whisk # . cut # result : cornmeal like mixture, habitat : large bowl # in the butter # coref : butter #  # part : cut # with your fingers # coref : fingers #  # part : cut # until grainy , like cornmeal # coref : cornmeal # . add # habitat : large bowl # sugar # coref : sugar #  # part : add # and whisk # result : mixture with sugar, habitat : large bowl # in . add # habitat : large bowl # pear # coref : pear #  # part : add # and toss # habitat : large bowl # in . make a well in the center and fill # result : mixture with egg and sour cream, habitat : large bowl # with 1 egg # coref : egg #  # part : fill # and sour # coref : sour cream #  # part : fill # cream . mix # habitat : large bowl # in with a fork # coref : fork #  # part : mix # until the dough # coref : mixture with egg and sour cream #  # part : mix # comes together . turn # drop : mixture with egg and sour cream # out onto a floured # coref : floured board #  # part : turn # board and knead # drop : mixture with egg and sour cream, habitat : floured board # slightly until smooth . roll # habitat : floured board # into a log and cut # drop : mixture with egg and sour cream, tool : knife # into 8 triangles and place on an ungreased # coref : ungreased cookie sheet # cookie sheet . place the coriander # coref : coriander #  # part : place # between two pieces of wax # coref : wax paper #  # part : place # paper and gently break # habitat : wax paper # with a rolling # coref : rolling pin #  # part : break # pin until crushed . try not to lose yourself in the gorgeous fragrance ! gently wash the tops of the scones # coref : scones #  # part : wash # with the remaining beaten # coref : beaten egg #  # part : wash # egg and sprinkle # result : scone with coriander # with coriander # coref : coriander #  # part : sprinkle # . bake # drop : scone with coriander, habitat : oven # for 16 minutes or until browned # drop : scone with coriander # on top . "
140,how many actions does it take to process the tomato?,"spoon # tool : spoon # rice # coref : rice #  # part : spoon # into large # coref : large bowl #  # part : spoon # bowl . blend # result : seasonings, tool : spoon, habitat : bowl # oil # coref : oil #  # part : blend # , lemon # coref : lemon juice #  # part : blend # juice , garlic # coref : garlic #  # part : blend # , salt # coref : salt #  # part : blend # , rosemary # coref : rosemary #  # part : blend # , oregano # coref : oregano #  # part : blend # and pepper # coref : pepper #  # part : blend # ; stir # drop : seasonings, habitat : large bowl # into rice # coref : rice #  # part : stir # . cover # drop : rice, tool : large bowl, habitat : plastic wrap # ; let cool # drop : rice, habitat : large bowl # . add # drop : rice, result : rice salad # zucchini # coref : zucchini #  # part : add # , tomato # coref : tomato #  # part : add # and cheese # coref : cheese #  # part : add # . serve # drop : rice salad # at room temperature or chill # drop : rice salad, habitat : fridge # . "
141,how many spoons are used?,"spoon # tool : spoon # rice # coref : rice #  # part : spoon # into large # coref : large bowl #  # part : spoon # bowl . blend # result : seasonings, tool : spoon, habitat : bowl # oil # coref : oil #  # part : blend # , lemon # coref : lemon juice #  # part : blend # juice , garlic # coref : garlic #  # part : blend # , salt # coref : salt #  # part : blend # , rosemary # coref : rosemary #  # part : blend # , oregano # coref : oregano #  # part : blend # and pepper # coref : pepper #  # part : blend # ; stir # drop : seasonings, habitat : large bowl # into rice # coref : rice #  # part : stir # . cover # drop : rice, tool : large bowl, habitat : plastic wrap # ; let cool # drop : rice, habitat : large bowl # . add # drop : rice, result : rice salad # zucchini # coref : zucchini #  # part : add # , tomato # coref : tomato #  # part : add # and cheese # coref : cheese #  # part : add # . serve # drop : rice salad # at room temperature or chill # drop : rice salad, habitat : fridge # . "
142,how many plastic wraps are used?,"spoon # tool : spoon # rice # coref : rice #  # part : spoon # into large # coref : large bowl #  # part : spoon # bowl . blend # result : seasonings, tool : spoon, habitat : bowl # oil # coref : oil #  # part : blend # , lemon # coref : lemon juice #  # part : blend # juice , garlic # coref : garlic #  # part : blend # , salt # coref : salt #  # part : blend # , rosemary # coref : rosemary #  # part : blend # , oregano # coref : oregano #  # part : blend # and pepper # coref : pepper #  # part : blend # ; stir # drop : seasonings, habitat : large bowl # into rice # coref : rice #  # part : stir # . cover # drop : rice, tool : large bowl, habitat : plastic wrap # ; let cool # drop : rice, habitat : large bowl # . add # drop : rice, result : rice salad # zucchini # coref : zucchini #  # part : add # , tomato # coref : tomato #  # part : add # and cheese # coref : cheese #  # part : add # . serve # drop : rice salad # at room temperature or chill # drop : rice salad, habitat : fridge # . "
143,how many bowls are used?,"spoon # tool : spoon # rice # coref : rice #  # part : spoon # into large # coref : large bowl #  # part : spoon # bowl . blend # result : seasonings, tool : spoon, habitat : bowl # oil # coref : oil #  # part : blend # , lemon # coref : lemon juice #  # part : blend # juice , garlic # coref : garlic #  # part : blend # , salt # coref : salt #  # part : blend # , rosemary # coref : rosemary #  # part : blend # , oregano # coref : oregano #  # part : blend # and pepper # coref : pepper #  # part : blend # ; stir # drop : seasonings, habitat : large bowl # into rice # coref : rice #  # part : stir # . cover # drop : rice, tool : large bowl, habitat : plastic wrap # ; let cool # drop : rice, habitat : large bowl # . add # drop : rice, result : rice salad # zucchini # coref : zucchini #  # part : add # , tomato # coref : tomato #  # part : add # and cheese # coref : cheese #  # part : add # . serve # drop : rice salad # at room temperature or chill # drop : rice salad, habitat : fridge # . "
144,how many actions does it take to process the zucchini?,"spoon # tool : spoon # rice # coref : rice #  # part : spoon # into large # coref : large bowl #  # part : spoon # bowl . blend # result : seasonings, tool : spoon, habitat : bowl # oil # coref : oil #  # part : blend # , lemon # coref : lemon juice #  # part : blend # juice , garlic # coref : garlic #  # part : blend # , salt # coref : salt #  # part : blend # , rosemary # coref : rosemary #  # part : blend # , oregano # coref : oregano #  # part : blend # and pepper # coref : pepper #  # part : blend # ; stir # drop : seasonings, habitat : large bowl # into rice # coref : rice #  # part : stir # . cover # drop : rice, tool : large bowl, habitat : plastic wrap # ; let cool # drop : rice, habitat : large bowl # . add # drop : rice, result : rice salad # zucchini # coref : zucchini #  # part : add # , tomato # coref : tomato #  # part : add # and cheese # coref : cheese #  # part : add # . serve # drop : rice salad # at room temperature or chill # drop : rice salad, habitat : fridge # . "
145,how many large bowls are used?,"spoon # tool : spoon # rice # coref : rice #  # part : spoon # into large # coref : large bowl #  # part : spoon # bowl . blend # result : seasonings, tool : spoon, habitat : bowl # oil # coref : oil #  # part : blend # , lemon # coref : lemon juice #  # part : blend # juice , garlic # coref : garlic #  # part : blend # , salt # coref : salt #  # part : blend # , rosemary # coref : rosemary #  # part : blend # , oregano # coref : oregano #  # part : blend # and pepper # coref : pepper #  # part : blend # ; stir # drop : seasonings, habitat : large bowl # into rice # coref : rice #  # part : stir # . cover # drop : rice, tool : large bowl, habitat : plastic wrap # ; let cool # drop : rice, habitat : large bowl # . add # drop : rice, result : rice salad # zucchini # coref : zucchini #  # part : add # , tomato # coref : tomato #  # part : add # and cheese # coref : cheese #  # part : add # . serve # drop : rice salad # at room temperature or chill # drop : rice salad, habitat : fridge # . "
146,how many actions does it take to process the salt?,"cut rolls into cubes and cook with the stock until the rolls have been completely absorbed by soup . add # drop : soup # salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste # drop : soup # . whisk egg yolk with cream , gradually pour on the hot soup whisking all the time . sprinkle # drop : soup # with chives # coref : chives #  # part : sprinkle # and serve # drop : soup # at once . a small lump of butter # coref : butter #  # part : added # added # drop : soup # just before serving # drop : soup # greatly improves the flavor . "
147,how many actions does it take to process the chive?,"cut rolls into cubes and cook with the stock until the rolls have been completely absorbed by soup . add # drop : soup # salt # coref : salt #  # part : add # and pepper # coref : pepper #  # part : add # to taste # drop : soup # . whisk egg yolk with cream , gradually pour on the hot soup whisking all the time . sprinkle # drop : soup # with chives # coref : chives #  # part : sprinkle # and serve # drop : soup # at once . a small lump of butter # coref : butter #  # part : added # added # drop : soup # just before serving # drop : soup # greatly improves the flavor . "
148,how many actions does it take to process the green?,"to make dressing # coref : dressing # , combine broth # coref : broth #  # part : combine # , vinegar # coref : vinegar #  # part : combine # , olive # coref : olive oil #  # part : combine # oil , sugar # coref : sugar #  # part : combine # , mustard # coref : mustard #  # part : combine # and garlic # coref : garlic #  # part : combine # in a small # coref : small sauce pan #  # part : combine # sauce pan and bring to a boil # drop : dressing # . remove # drop : dressing # from heat and keep # drop : dressing # warm . to make tortilla # coref : tortilla bowls # bowls , place each tortilla # coref : tortilla #  # part : place # into a 7 # coref : inch metal #  # part : place # inch metal or glass # coref : glass oven # oven proof # coref : inch metal #  # part : place # bowl . bake # drop : tortilla, result : tortilla bowls # at 400 degrees f for 10 minutes or until crisp . to assemble , combine # result : salad # shrimp # coref : shrimp #  # part : combine # , bell # coref : bell peppers #  # part : combine # peppers and half of the greens # coref : greens #  # part : combine # in a large # coref : large bowl #  # part : combine # bowl . pour warm # coref : dressing #  # part : pour # dressing over salad # coref : salad #  # part : pour # and toss # drop : salad # . place 1 cup salad # coref : salad #  # part : place # mixture into tortilla # coref : tortilla bowls #  # part : place # bowls and sprinkle # drop : salad # with chives # coref : chives #  # part : sprinkle # . place remaining greens # coref : greens #  # part : place # on serving # coref : serving plate #  # part : place # plate . "
149,how many serving plates are used?,"to make dressing # coref : dressing # , combine broth # coref : broth #  # part : combine # , vinegar # coref : vinegar #  # part : combine # , olive # coref : olive oil #  # part : combine # oil , sugar # coref : sugar #  # part : combine # , mustard # coref : mustard #  # part : combine # and garlic # coref : garlic #  # part : combine # in a small # coref : small sauce pan #  # part : combine # sauce pan and bring to a boil # drop : dressing # . remove # drop : dressing # from heat and keep # drop : dressing # warm . to make tortilla # coref : tortilla bowls # bowls , place each tortilla # coref : tortilla #  # part : place # into a 7 # coref : inch metal #  # part : place # inch metal or glass # coref : glass oven # oven proof # coref : inch metal #  # part : place # bowl . bake # drop : tortilla, result : tortilla bowls # at 400 degrees f for 10 minutes or until crisp . to assemble , combine # result : salad # shrimp # coref : shrimp #  # part : combine # , bell # coref : bell peppers #  # part : combine # peppers and half of the greens # coref : greens #  # part : combine # in a large # coref : large bowl #  # part : combine # bowl . pour warm # coref : dressing #  # part : pour # dressing over salad # coref : salad #  # part : pour # and toss # drop : salad # . place 1 cup salad # coref : salad #  # part : place # mixture into tortilla # coref : tortilla bowls #  # part : place # bowls and sprinkle # drop : salad # with chives # coref : chives #  # part : sprinkle # . place remaining greens # coref : greens #  # part : place # on serving # coref : serving plate #  # part : place # plate . "
