# newdoc id = r-378
# question 2-3 = Where should you drain the water and eggplant?
# question 0-1 = How many spoons are used?
# question 12-0 = Where do you add the eggplant when the egg plant is almost cooked?
# question 4-0 = Heating the oil in a pan and cooling the mixture, which comes first?
# question 18-0 = Putting the mixture in a wood container and grating carrots, which comes first?
# question 6-1 = How do you cook the eggplant , complete with skin for 30 minutes?
# question 7-1 = For how long do you stir the mixture and tomato gently over a medium heat?
# question 0-4 = How many knives are used?
# question 2-7 = Where should you cut the tomatoes?
# question 6-0 = How do you stir the mixture and tomato gently for 15 to 20 minutes?
# question 0-0 = How many actions does it take to process the oil?
# question 2-6 = How do you cut the tomatoes?
# question 2-1 = Where should you stir the mixture and tomatoes with the spoon?
# question 0-3 = How many plates are used?
# question 18-3 = What's in the liquid?
# question 10-0 = How do you cut the tomatoes?
# question 17-0 = Where was the mixture before it was served?
# question 1-1 = What should be stirred in the pan?
# question 17-2 = Where was the tomato before it was stirred gently over a medium heat?
# question 1-2 = What should be drained in the sink?
# question 4-1 = Serving the mixture and cooking the egg plant, which comes first?
# question 1-0 = What should be served on the plate?
# question 7-0 = For how long do you cook the eggplant , complete with skin in salt water?
# question 0-2 = How many sinks are used?
# question 18-1 = How do you cut the bird eyes chilies?
# question 17-1 = Where was the egg plant before it was drained?
# question 2-0 = Where should you serve the mixture?
# question 2-8 = How do you stir the mixture and tomatoes in the pan?
# question 3-0 = How did you get the mixture?
# question 3-1 = What's in the mixture?
# question 10-1 = How do you stir the mixture and tomato over a medium heat for 15 to 20 minutes?
# question 18-2 = How many actions does it take to process the carrot?
# question 2-4 = Where should you cook the egg plant?
# question 2-5 = Where should you cook the eggplant and skin?
# question 8-0 = Where do you heat the oil?
# question 2-2 = Where should you cool the mixture?
# question 0-5 = How many actions does it take to process the water?
# metadata:url = https://recipes.fandom.com/wiki/Zaalouk
# metadata:num_steps = 7
# metadata:avg_len_steps = 11
# metadata:num_ingres = 11
# metadata:cluster = 0
# newpar id = r-378::ingredients
# sent_id = r-378::ingredients::sent01
# text = 1 kg eggplant
4	in	in	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
5	absorbent	absorbent	ADJ	B-HABITAT	1	_	_	absorbent_paper.7.1.5	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	paper	paper	NOUN	I-HABITAT	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_	_
7	before	before	SCONJ	O	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_	_
8	serving	serve	VERB	B-EVENT	_	_	Drop=mixture.2.1.9	_	NOURISH_FEED	I-Time	B-V	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = r-900
# question 0-1 = How many saucepans are used?
# question 3-3 = How did you get the slurry?
# question 4-1 = Setting the slurry aside and simmering the soup, which comes first?
# question 1-2 = What should be simmered?
# question 7-0 = For how long do you stir the soup?
# question 0-2 = How many spoons are used?
# question 1-0 = What should be whisked with the whisk?
# question 4-2 = Setting the slurry aside and adding spinach, which comes first?
# question 4-5 = Setting the slurry aside and stirring the soup, which comes first?
# question 4-3 = Removing the soup and adding egg, which comes first?
# question 3-1 = What's in the slurry?
# question 3-0 = What's in the soup?
# question 6-0 = How do you stir the soup?
# question 3-2 = How did you get the soup?
# question 4-0 = Simmering the soup and setting the slurry aside, which comes first?
# question 10-0 = How do you serve the soup?
# question 18-0 = For how long do you put the batter into a large bowl to rise?
# question 18-1 = Reserving 3 tbsp bacon drippings and pouring the hot mashed potato over hot dressing, which comes first?
# question 2-0 = How do you whisk the cornstarch mixture and soup?
# question 18-2 = How do you fill the mixture?
# question 4-4 = Bringing stock and remaining water in a saucepan and stirring the soup, which comes first?
# question 1-1 = What should be stirred with the spoon?
# question 10-1 = How do you add egg?
# question 0-3 = How many whisks are used?
# question 0-0 = How many actions does it take to process the pepper?
# question 0-4 = How many actions does it take to process the stock?
# question 16-0 = From where do you remove the soup?
# metadata:url = https://recipes.fandom.com/wiki/Stracciatella_Soup
# metadata:num_steps = 7
# metadata:avg_len_steps = 9
# metadata:num_ingres = 9
# metadata:cluster = 10
# newpar id = r-900::ingredients
# sent_id = r-900::ingredients::sent01
# text = 2  tablespoons cornstarch
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2			SPACE	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	cornstarch	cornstarch	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent02
# text = 1 cup water
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	water	water	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent03
# text = 3 cups chicken stock
1	3	3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	chicken	chicken	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	stock	stock	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent04
# text = 2 teaspoons grated lemons, zest of
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	teaspoons	teaspoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	grated	grate	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	lemons	lemon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	zest	zest	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent05
# text = 1 lemon, juice of
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	lemon	lemon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	juice	juice	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent06
# text = salt, pepper to taste
1	salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	to	to	PART	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	taste	taste	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent07
# text = 1 egg
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	egg	egg	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent08
# text = 1 cup spinach, shredded
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	spinach	spinach	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	,	,	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	shredded	shred	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = r-900::ingredients::sent09
# text = Parmesan cheese (to garnish)
1	Parmesan	parmesan	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cheese	cheese	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	(	(	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	to	to	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	garnish	garnish	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	)	)	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step01
# sent_id = r-900::step01::sent01
# text = mix cornstarch and 1/4 c water, set aside.
1	mix	mix	VERB	B-EVENT	_	_	Result=slurry.1.1.1	_	COMBINE_MIX_UNITE	B-V	_	_	_	_	_	_	_	_	_
2	cornstarch	cornstarch	NOUN	B-EXPLICITINGREDIENT	1	_	_	cornstarch.1.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	1/4	1/4	NUM	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	c	c	NOUN	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
6	water	water	NOUN	B-EXPLICITINGREDIENT	1	_	_	water.1.1.6	_	I-Patient	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	set	set	VERB	B-EVENT	_	_	Drop=slurry.1.1.1	_	PUT_APPLY_PLACE_PAVE	_	B-V	_	_	_	_	_	_	_	_
9	aside	aside	ADP	O	_	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step02
# sent_id = r-900::step02::sent01
# text = bring stock and remaining water to a boil in a saucepan.
1	bring	bring	VERB	O	_	_	_	_	CHANGE-APPEARANCE/STATE	B-V	_	_	_	_	_	_	_	_	_
2	stock	stock	NOUN	B-EXPLICITINGREDIENT	8	_	_	stock.2.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
4	remaining	remain	VERB	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
5	water	water	NOUN	B-EXPLICITINGREDIENT	8	_	_	water.2.1.5	_	I-Patient	_	_	_	_	_	_	_	_	_
6	to	to	ADP	O	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_	_
7	a	a	DET	O	_	_	_	_	_	D-V	_	_	_	_	_	_	_	_	_
8	boil	boil	NOUN	B-EVENT	_	_	Result=soup.2.1.8	_	_	D-V	_	_	_	_	_	_	_	_	_
9	in	in	ADP	O	_	_	_	_	_	B-Location	_	_	_	_	_	_	_	_	_
10	a	a	DET	O	_	_	_	_	_	I-Location	_	_	_	_	_	_	_	_	_
11	saucepan	saucepan	NOUN	B-HABITAT	8	_	_	saucepan.2.1.11	_	I-Location	_	_	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step03
# sent_id = r-900::step03::sent01
# text = reduce heat and add zest, salt, pepper and lemon juice.
1	reduce	reduce	VERB	B-EVENT	_	_	_	_	REDUCE_DIMINISH	B-V	_	_	_	_	_	_	_	_	_
2	heat	heat	NOUN	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	add	add	VERB	B-EVENT	_	_	_	_	ADD	_	B-V	_	_	_	_	_	_	_	_
5	zest	zest	NOUN	B-EXPLICITINGREDIENT	4	_	_	zest.3.1.5	_	_	B-Patient	_	_	_	_	_	_	_	_
6	,	,	PUNCT	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
7	salt	salt	NOUN	B-EXPLICITINGREDIENT	4	_	_	salt.3.1.7	_	_	I-Patient	_	_	_	_	_	_	_	_
8	,	,	PUNCT	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
9	pepper	pepper	NOUN	B-EXPLICITINGREDIENT	4	_	_	pepper.3.1.9	_	_	I-Patient	_	_	_	_	_	_	_	_
10	and	and	CCONJ	O	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
11	lemon	lemon	NOUN	B-EXPLICITINGREDIENT	4	_	_	lemon_juice.3.1.11	_	_	I-Patient	_	_	_	_	_	_	_	_
12	juice	juice	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_
13	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step04
# sent_id = r-900::step04::sent01
# text = whisk in cornstarch mixture and stir 2-3 minutes, simmering.
1	whisk	whisk	VERB	B-EVENT	_	_	Drop=soup.2.1.8|Tool=whisk.4.1.1	_	MOVE-SOMETHING	B-V	_	_	_	_	_	_	_	_	_
2	in	in	ADP	O	_	_	_	_	_	B-Destination	_	_	_	_	_	_	_	_	_
3	cornstarch	cornstarch	NOUN	B-IMPLICITINGREDIENT	1	_	_	slurry.1.1.1	_	B-Theme	_	_	_	_	_	_	_	_	_
4	mixture	mixture	NOUN	I-IMPLICITINGREDIENT	_	_	_	_	_	I-Theme	_	_	_	_	_	_	_	_	_
5	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	stir	stir	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	COMBINE_MIX_UNITE	_	B-V	_	_	_	_	_	_	_	_
7	2	2	NUM	O	_	_	_	_	_	_	B-Time	_	_	_	_	_	_	_	_
8	-	-	SYM	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
9	3	3	NUM	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
10	minutes	minute	NOUN	O	_	_	_	_	_	_	I-Time	_	_	_	_	_	_	_	_
11	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
12	simmering	simmer	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	COOK	_	_	B-V	_	_	_	_	_	_	_
13	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step05
# sent_id = r-900::step05::sent01
# text = add egg in a slow stream, stirring with a spoon.
1	add	add	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	egg	egg	NOUN	B-EXPLICITINGREDIENT	1	_	_	egg.5.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	in	in	ADP	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
4	a	a	DET	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
5	slow	slow	ADJ	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
6	stream	stream	NOUN	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
7	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
8	stirring	stir	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	COMBINE_MIX_UNITE	_	B-V	_	_	_	_	_	_	_	_
9	with	with	ADP	O	_	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_
10	a	a	DET	O	_	_	_	_	_	_	I-Instrument	_	_	_	_	_	_	_	_
11	spoon	spoon	NOUN	B-TOOL	8	_	_	spoon.5.1.11	_	_	I-Instrument	_	_	_	_	_	_	_	_
12	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step06
# sent_id = r-900::step06::sent01
# text = add spinach return to boil, remove from heat.
1	add	add	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	ADD	B-V	_	_	_	_	_	_	_	_	_
2	spinach	spinach	NOUN	B-EXPLICITINGREDIENT	1	_	_	spinach.6.1.2	_	B-Patient	_	_	_	_	_	_	_	_	_
3	return	return	VERB	O	_	_	_	_	RESTORE-TO-PREVIOUS/INITIAL-STATE_UNDO_UNWIND	_	B-V	_	_	_	_	_	_	_	_
4	to	to	PART	O	_	_	_	_	_	_	B-Goal	_	_	_	_	_	_	_	_
5	boil	boil	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	_	_	I-Goal	_	_	_	_	_	_	_	_
6	,	,	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	remove	remove	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	REMOVE_TAKE-AWAY_KIDNAP	_	_	B-V	_	_	_	_	_	_	_
8	from	from	ADP	O	_	_	_	_	_	_	_	B-Source	_	_	_	_	_	_	_
9	heat	heat	NOUN	O	_	_	_	_	_	_	_	I-Source	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = r-900::step07
# sent_id = r-900::step07::sent01
# text = serve with grated Parmesan cheese as a garnish.
1	serve	serve	VERB	B-EVENT	_	_	Drop=soup.2.1.8	_	NOURISH_FEED	B-V	_	_	_	_	_	_	_	_	_
2	with	with	ADP	O	_	_	_	_	_	B-Attribute	_	_	_	_	_	_	_	_	_
3	grated	grate	VERB	B-EXPLICITINGREDIENT	1	_	_	grated_parmesan_cheese.7.1.3	_	I-Attribute	_	_	_	_	_	_	_	_	_
4	Parmesan	parmesan	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
5	cheese	cheese	NOUN	I-EXPLICITINGREDIENT	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
6	as	as	ADP	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
7	a	a	DET	O	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
8	garnish	garnish	NOUN	B-EVENT	_	_	_	_	_	I-Attribute	_	_	_	_	_	_	_	_	_
9	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_


# newdoc id = f-88XKC27N
# question 4-4 = Rinsing the lentils with water and serving the seasoned lentil, which comes first?
# question 3-6 = How did you get the mixture with tomato?
# question 3-0 = What's in the seasoned lentil?
# question 3-2 = What's in the mixture with tomato?
# question 3-5 = How did you get the seasoned lentil?
# question 2-1 = Where should you add the tomatoes?
# question 3-1 = What's in the mixture?
# question 0-1 = How many actions does it take to process the noodle?
# question 0-0 = How many actions does it take to process the broth?
# question 4-0 = Adding the onions , celery and garlic and adding the lentils and half of the chicken broth, which comes first?
# question 3-9 = How did you get the mixture?
# question 18-0 = How many actions does it take to process the sugar?
# question 3-7 = How did you get the lentil with vinegar and honey?
# question 18-1 = Slicing potatoes into bite size pieces and boiling the potatoes until fork tender, which comes first?
# question 4-2 = Continuing to saute for a few minutes and adding the lentils and half of the chicken broth, which comes first?
# question 10-0 = How do you serve the lentil with vinegar and honey?
# question 18-2 = Where should you fill the water?
# question 3-8 = How did you get the lentil mixture?
# question 4-1 = Adding the rest of the broth and the seasonings and adding the lentils and half of the chicken broth, which comes first?
# question 0-2 = How many saucepots are used?
# question 0-3 = How many times is the sieve used?
# question 2-0 = Where should you add the broth and seasonings?
# question 3-4 = What's in the lentil mixture?
# question 1-0 = What should be served?
# question 4-3 = Continuing to saute for a few minutes and adding the tomatoes, which comes first?
# question 6-0 = How do you rinse the lentils?
# question 3-3 = What's in the lentil with vinegar and honey?
# question 18-3 = What's in the marinade?
# metadata:url = https://foodista.com/recipe/88XKC27N/lentils-with-vinegar-and-honey
# metadata:num_steps = 5
# metadata:avg_len_steps = 18
# metadata:num_ingres = 12
# metadata:cluster = 3
# newpar id = f-88XKC27N::ingredients
# sent_id = f-88XKC27N::ingredients::sent01
# text = 2 cups uncooked lentils
1	2	2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	uncooked	uncooked	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	lentils	lentil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent02
# text = 4 cloves of garlic - chopped
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cloves	clove	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	garlic	garlic	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent03
# text = 3 stalks of celery - chopped
1	3	3	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	stalks	stalk	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	celery	celery	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent04
# text = 1/2 cup baby carrots - chopped
1	1/2	1/2	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cup	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	baby	baby	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	carrots	carrot	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	chopped	chop	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent05
# text = 1 sweet onion - sliced
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	sweet	sweet	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	onion	onion	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	sliced	slice	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent06
# text = 1 pint of grape tomatoes - processed
1	1	1	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	pint	pint	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	grape	grape	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	tomatoes	tomato	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
6	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	processed	process	VERB	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent07
# text = Salt - to taste
1	Salt	salt	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	to	to	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	taste	taste	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent08
# text = Black pepper - to taste
1	Black	Black	ADJ	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	pepper	pepper	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	-	-	PUNCT	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	to	to	PART	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	taste	taste	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent09
# text = 4 tablespoons of vinegar
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	vinegar	vinegar	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent10
# text = 4 tablespoons of honey
1	4	4	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	tablespoons	tablespoon	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	honey	honey	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent11
# text = 6 cups of chicken broth
1	6	6	NUM	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	cups	cup	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
3	of	of	ADP	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
4	chicken	chicken	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
5	broth	broth	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# sent_id = f-88XKC27N::ingredients::sent12
# text = Olive oil
1	Olive	olive	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
2	oil	oil	NOUN	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-88XKC27N::step01
# sent_id = f-88XKC27N::step01::sent01
# text = Rinse the lentils with water and sift through lentils.
1	Rinse	rinse	VERB	B-EVENT	_	_	_	_	WASH_CLEAN	B-V	_	_	_	_	_	_	_	_	_
2	the	the	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	lentils	lentil	NOUN	B-EXPLICITINGREDIENT	1	_	_	lentils.1.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	with	with	ADP	O	_	_	_	_	_	B-Instrument	_	_	_	_	_	_	_	_	_
5	water	water	NOUN	B-EXPLICITINGREDIENT	1	_	_	water.1.1.5	_	I-Instrument	_	_	_	_	_	_	_	_	_
6	and	and	CCONJ	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_
7	sift	sift	VERB	B-EVENT	_	_	Tool=sieve.1.1.7	_	SEPARATE_FILTER_DETACH	_	B-V	_	_	_	_	_	_	_	_
8	through	through	ADP	O	_	_	_	_	_	_	I-V	_	_	_	_	_	_	_	_
9	lentils	lentil	NOUN	B-EXPLICITINGREDIENT	1	_	_	lentils.1.1.3	_	_	B-Co-Patient	_	_	_	_	_	_	_	_
10	.	.	PUNCT	O	_	_	_	_	_	_	_	_	_	_	_	_	_	_	_

# newpar id = f-88XKC27N::step02
# sent_id = f-88XKC27N::step02::sent01
# text = Heat a saucepot with a drizzle of olive oil.
1	Heat	heat	VERB	B-EVENT	_	_	_	_	HEAT	B-V	_	_	_	_	_	_	_	_	_
2	a	a	DET	O	_	_	_	_	_	B-Patient	_	_	_	_	_	_	_	_	_
3	saucepot	saucepot	NOUN	B-HABITAT	1	_	_	saucepot.2.1.3	_	I-Patient	_	_	_	_	_	_	_	_	_
4	with	with	ADP	O	_	_	_	_	_	I-Patient	_	_	_	_	_	_	_	_	_
